"term","base","mean","median","sd","sd_log","lo95","hi95"
"ht_a0",30.1881879619716,30.2624604894044,30.286545230047,1.37680033912778,0.0455148009525033,27.7603168010258,32.8533255147911
"ht_a1",1.4262867492994,1.42102585725387,1.42587035635095,0.147851351091506,0.107167000589212,1.13501389222758,1.68349553682402
"ht_b",0.0184009332087181,0.0183768096684685,0.0183540690537579,0.000958670748850509,0.0523133804919485,0.0165447605517298,0.0202768864977233
"ht_c",0.817994180571019,0.817969946325362,0.817702284144648,0.011470558850189,0.0140132669751071,0.79690412724774,0.840702681307004
"ht_g1",0.0511083196443181,0.0509681976768306,0.0512556137179126,0.00506246379348089,0.100682307940737,0.041036199257211,0.0603880866622641
"ht_g2",-0.350859584252805,-0.352184756094529,-0.352255594911338,0.0160175342233792,NA,-0.384617793781315,-0.322921679482338
"d_b0",-2.09724877035396,-2.073582494212,-2.10967794402163,0.712545533162354,NA,-3.31535356710073,-0.664615503226686
"d_b1",0.310593108004198,0.311654617371632,0.312922777079292,0.0334290448829519,0.110422942962018,0.238221022277446,0.377916137702477
"d_b2",-0.00852851364339783,-0.00856566199014953,-0.00844571709217479,0.00254143457001036,NA,-0.0136868944699029,-0.00375034312204124
"d_b3",-0.00196840592896489,-0.00199140013135774,-0.00196827991124753,0.00040083299284338,NA,-0.00272085903123145,-0.00126612998197875
"d_b4",-0.289983180838249,-0.288566242908644,-0.289023722739321,0.0207497448794853,NA,-0.325549619187719,-0.2459425136239
"d_b5",-0.259900334618815,-0.268006789529004,-0.260785982205516,0.241496083582679,NA,-0.750436727232927,0.214396798704007
"d_b6",-0.0105113527693366,-0.0104422775390744,-0.0105076440876281,0.00284331760532809,NA,-0.0160541206985448,-0.00491151668081016
"d_b7",-0.0258191104493756,-0.0259691947215412,-0.0259094889817266,0.00213648008946025,NA,-0.0305359784154489,-0.021874333266175
"d_b8",0.310840243580202,0.306153412765623,0.30689289952763,0.0827485441127427,0.323391216898691,0.145964621935214,0.473005182834327
"d_b9",0.401834399880482,0.391931167208003,0.395942033126295,0.241846342930393,NA,-0.0849283940656734,0.861319869049431
"h_b0",-4.04261713197204,-4.00005871216592,-4.0364754492831,0.769246608739325,NA,-5.49986122942141,-2.47064605618158
"h_b1",0.923857502941405,0.924692953858944,0.924013887348743,0.0801849173010751,0.0873391076568966,0.763479145128834,1.08366863099979
"h_b2",-0.109989735534112,-0.109942962728075,-0.109632939576418,0.0106200078671299,NA,-0.131579773123479,-0.0902498488651304
"h_b3",-0.00121808140758167,-0.00121626071296665,-0.00122908669832365,0.000235517444011598,NA,-0.00163043903807185,-0.000711550160377928
"h_b4",-0.035881640243669,-0.0362025371051384,-0.0371265762686023,0.024987928351147,NA,-0.0827799660353397,0.0104501089885172
"h_b5",-1.54234079289724,-1.53327038425864,-1.53037331882114,0.238207039146236,NA,-2.02225144925319,-1.07753760986307
"h_b6",0.0486627954700573,0.0485715325313309,0.0484724240269982,0.00399745109591836,0.082984445066346,0.0412019136998061,0.0566655241520023
"h_b7",-0.119609835851427,-0.119817967511071,-0.119453981691012,0.00646452891545362,NA,-0.132814185399095,-0.108134209832356
"h_b8",0.247144884218938,0.243954478636752,0.240523932841238,0.0796455671397814,0.430307732622543,0.0839779039717192,0.394775380377052
"h_b9",1.02362558653207,1.01140433451951,1.00606109168191,0.236586878390553,0.249702666900409,0.585855426405449,1.48371433713908
"cal_dd_nat",0.384786445359912,0.457635491548806,0.390341444413722,0.275355897854407,0.500366282830867,0.174520234491741,1.21542873364026
"cal_dd_plt",1.5859138195373,1.68278142233181,1.54742956410017,0.792623420447718,0.501935432397727,0.454852521290365,3.55483359128371
"cal_dh_nat",0.521273308944529,0.627953881296869,0.486282337444655,0.481020062094399,0.620376007438513,0.17132632904432,1.96219036443533
"cal_dh_plt",2.65956103493369,2.98125339154927,2.66109964687089,1.80768091616875,0.65503811357476,0.416267881352116,7.19159593231458
"s1_int",-1.67856483466631,-1.67330376295231,-1.67073430903682,0.501408567855082,NA,-2.60101525442707,-0.643294164569681
"s1_lnsdi",0.161863756638461,0.163033297146689,0.164108419361228,0.0738294155753469,NA,0.0156603264409437,0.302775702740244
"s1_pl",-0.19099361188623,-0.219569612876441,-0.205206461935062,0.254665588892873,NA,-0.770506407727544,0.27623819365507
"pbar",0.313065206550519,0.312872263176111,0.312457008468795,0.0285297060927049,0.0921625334282309,0.254785560279911,0.366019213817088
"kmort_boot",2.59367,2.74634747461217,2.65165476287912,0.590992528560858,0.192966653737282,1.99610028327173,4.2239861102888
"kmort_scale",1,1.00508835479759,0.993541883433706,0.176874372795099,0.172739875424669,0.698976381779865,1.40971969981543
"kmort",2.59367,2.75354772900312,2.66146353229115,0.737943733329092,0.250101201083236,1.74101583462743,4.78765319131833
