"sources","n"
"DOFAW|DOFAW|DOFAW|DOFAW",4
"DOFAW|DOFAW|DOFAW|FIA",6
"DOFAW|DOFAW|DOFAW|KMR PSP",6
"DOFAW|DOFAW|DOFAW|PSP",9
"DOFAW|DOFAW|FIA|FIA",12
"DOFAW|DOFAW|FIA|KMR PSP",22
"DOFAW|DOFAW|FIA|PSP",29
"DOFAW|DOFAW|KMR PSP|KMR PSP",10
"DOFAW|DOFAW|KMR PSP|PSP",28
"DOFAW|DOFAW|PSP|PSP",7
"DOFAW|FIA|FIA|FIA",10
"DOFAW|FIA|FIA|KMR PSP",26
"DOFAW|FIA|FIA|PSP",23
"DOFAW|FIA|KMR PSP|KMR PSP",20
"DOFAW|FIA|KMR PSP|PSP",46
"DOFAW|FIA|PSP|PSP",24
"DOFAW|KMR PSP|KMR PSP|KMR PSP",9
"DOFAW|KMR PSP|KMR PSP|PSP",27
"DOFAW|KMR PSP|PSP|PSP",27
"DOFAW|PSP|PSP|PSP",9
"FIA|FIA|FIA|KMR PSP",9
"FIA|FIA|FIA|PSP",8
"FIA|FIA|KMR PSP|KMR PSP",11
"FIA|FIA|KMR PSP|PSP",22
"FIA|FIA|PSP|PSP",9
"FIA|KMR PSP|KMR PSP|KMR PSP",10
"FIA|KMR PSP|KMR PSP|PSP",17
"FIA|KMR PSP|PSP|PSP",21
"FIA|PSP|PSP|PSP",11
"KMR PSP|KMR PSP|KMR PSP|PSP",7
"KMR PSP|KMR PSP|PSP|PSP",11
"KMR PSP|PSP|PSP|PSP",10
