"","cal_dd_nat","cal_dd_plt","cal_dh_nat","cal_dh_plt","s1_lnsdi","pbar","kmort","d_b0","d_b9","h_b0","h_b9","ht_a0"
"cal_dd_nat",1,0.541818,0.432928,-0.01097,0.032698,-0.006428,0.058493,-0.461104,0.158274,0.025102,-0.021093,-0.01449
"cal_dd_plt",0.541818,1,-0.042139,0.091199,0.0343,-0.052999,0.037203,-0.307732,-0.228332,0.041558,-0.025337,-0.017113
"cal_dh_nat",0.432928,-0.042139,1,0.555944,-0.008415,-0.004192,0.018344,0.021466,-0.00192,-0.486897,0.099547,-0.00028
"cal_dh_plt",-0.01097,0.091199,0.555944,1,-0.032934,0.012065,-0.009018,0.005176,-0.01015,-0.411127,-0.186806,0.024944
"s1_lnsdi",0.032698,0.0343,-0.008415,-0.032934,1,0.261523,-0.010568,-0.002586,0.001464,0.043293,-0.040945,0.03121
"pbar",-0.006428,-0.052999,-0.004192,0.012065,0.261523,1,0.278687,-0.013737,0.060782,0.023905,-0.007292,0.068943
"kmort",0.058493,0.037203,0.018344,-0.009018,-0.010568,0.278687,1,-0.042089,0.010646,-0.009925,0.052507,0.044522
"d_b0",-0.461104,-0.307732,0.021466,0.005176,-0.002586,-0.013737,-0.042089,1,-0.761825,-0.008948,-0.024153,0.022975
"d_b9",0.158274,-0.228332,-0.00192,-0.01015,0.001464,0.060782,0.010646,-0.761825,1,0.003481,0.037414,0.002504
"h_b0",0.025102,0.041558,-0.486897,-0.411127,0.043293,0.023905,-0.009925,-0.008948,0.003481,1,-0.664157,-0.025863
"h_b9",-0.021093,-0.025337,0.099547,-0.186806,-0.040945,-0.007292,0.052507,-0.024153,0.037414,-0.664157,1,0.008889
"ht_a0",-0.01449,-0.017113,-0.00028,0.024944,0.03121,0.068943,0.044522,0.022975,0.002504,-0.025863,0.008889,1
