"draw","sources","ht_a0","ht_a1","ht_b","ht_c","ht_g1","ht_g2","d_b0","d_b1","d_b2","d_b3","d_b4","d_b5","d_b6","d_b7","d_b8","d_b9","h_b0","h_b1","h_b2","h_b3","h_b4","h_b5","h_b6","h_b7","h_b8","h_b9","cal_dd_nat","cal_dd_plt","cal_dh_nat","cal_dh_plt","s1_int","s1_lnsdi","s1_pl","pbar","kmort_boot","kmort_scale","kmort"
0,"DOFAW|DOFAW|DOFAW|KMR PSP",31.4763459032503,1.54700448270687,0.0168745974826195,0.810261469025753,0.0500703539920333,-0.351722173328444,-2.84451883773549,0.224894845783881,-0.00869252486113643,-0.00101093162035981,-0.288732582069199,-0.731189945510362,-0.0038191439709964,-0.0254048177796498,0.393196434125965,0.537432201409392,-3.83116005443804,0.848222950282525,-0.104326840743379,-0.00141883946841127,-0.0351541413456026,-1.4942131378074,0.0466901522073747,-0.104623482181611,0.247559409985432,0.827373734259372,0.530356656490805,1.59009986638614,0.556273536111786,2.66583031684176,-3.43081425704741,0.433386416368678,0.160334433096109,0.367739783255918,2.04729150356037,1.20874264438251,2.47464854583541
1,"DOFAW|DOFAW|FIA|PSP",30.5041803501731,1.47764036985251,0.0175319490406834,0.807967379273317,0.0475965198196628,-0.345308936543041,-2.79873016737154,0.320523811034166,-0.00910322944134813,-0.00246086671725057,-0.295588787128006,0.0642161326157218,-0.00861150586144063,-0.0262595817008233,0.351567248094692,0.660532731104762,-4.33443573772764,0.880769952916159,-0.109684407094714,-0.00141645758398331,-0.0233095065396215,-1.46337875210755,0.0484654703489322,-0.11803568968533,0.324691895202116,1.20019719428498,0.679385180008801,2.13863470253041,0.519558217264206,2.03544472112114,-1.28042963301763,0.135330768660535,-0.487795756321342,0.313632188847421,2.60325869392811,0.845041801367948,2.19986241614378
2,"DOFAW|KMR PSP|PSP|PSP",30.433423571565,1.46687046745037,0.0188600366765899,0.824865765477804,0.0482088509045118,-0.358060912767395,-2.60508016805868,0.226361288501164,-0.0104519600313136,-0.00177351909498929,-0.257391264640187,-0.913332210864974,-0.00459780040231718,-0.0239487203879744,0.330680534209455,0.240629036815273,-5.42104828609872,0.997735185953508,-0.117076216543642,-0.00148358003528672,0.000246094169658616,-1.83109925395746,0.0511794278738046,-0.122768037439904,0.392940719135032,1.42399961437603,0.659290116158873,2.298131617295,0.826311415687458,2.36074545331035,-2.17494411479076,0.287531488068064,-0.428741498773528,0.333319812635883,2.50276840395933,0.858807319585434,2.14939582454743
3,"FIA|FIA|FIA|KMR PSP",30.5967118821461,1.49106358295595,0.0184946408428335,0.817705005660683,0.0497129326667497,-0.361009610934005,-1.29462077190139,0.23263712192888,-0.00631839879978925,-0.00188651316780256,-0.262960870632702,-0.484284522041591,-0.00925483737442649,-0.0232574109531302,0.226226559199024,0.135020113176967,-4.15674996397679,0.874033802172939,-0.102519992705885,-0.00122906800690567,-0.028976788584344,-1.44164459874298,0.0500330765088231,-0.123106170979518,0.260861049334932,1.19704207208919,0.201587887586715,1.57345767789359,0.266822176376982,3.42121055611389,-1.23259162299493,0.0996568544236868,-0.328763398267324,0.304861521316729,2.68927832568618,0.934557613283374,2.51328553350799
4,"KMR PSP|PSP|PSP|PSP",31.8150578843345,1.56727740375546,0.0180048296501597,0.824942581054859,0.0431229971915272,-0.375547539865599,-1.49066915050845,0.326711044762384,-0.01048336121914,-0.00194440849720228,-0.300789863166516,-0.204836922350957,-0.011039443856228,-0.023910751952625,0.1957525086901,0.0698708994752874,-4.42385825110655,0.993661688730646,-0.116088602491397,-0.00135193712438743,-0.0549895508275876,-1.40988761306958,0.0506638169976657,-0.126789621817783,0.240398981898077,1.12572703420974,1.22695031376056,2.34831026875585,2.28423298202423,3.69218037513052,-1.80738743566792,0.17735133600162,-0.089540485533436,0.329651058338059,2.47209037534886,1.07847189953645,2.66608000292826
5,"FIA|KMR PSP|KMR PSP|PSP",30.2078934499056,1.40114669331221,0.0179244046314175,0.808653714035437,0.0528790624226455,-0.350482010762127,-1.77261294955171,0.299610902769448,-0.00622391442076662,-0.00239305206616948,-0.279538767248959,-0.141212552869421,-0.0120028235042327,-0.0234666343153573,0.351226446092843,0.479951105208893,-5.54251955206561,0.84586317998894,-0.104579510419372,-0.00150731874989018,-0.0242231587614495,-1.44386433601931,0.0482123229877063,-0.113560447928166,0.299706272313291,1.12007009740918,0.196350063801612,0.882568858535034,1.36167232875281,9.12711044976648,-1.54051958785689,0.116125459801645,-0.115536852902819,0.296329226923499,2.31681378345105,1.06379450457926,2.46461377096871
6,"DOFAW|KMR PSP|KMR PSP|KMR PSP",29.6285787086793,1.39277535481979,0.0180519936048356,0.797604315356674,0.0531634083308973,-0.333948362914396,-1.7383213955092,0.271838007317253,-0.00802732244605362,-0.00211510936745783,-0.278917601914807,-0.204434040704342,-0.0122487123113622,-0.0219026470389286,0.295039599224427,0.340068915075019,-4.85912582339797,1.10716539714569,-0.130174109606805,-0.00114896569978931,-0.0803876692388708,-1.03350420630819,0.0517811450638963,-0.127330132347288,0.219763898202993,1.1366934934214,0.36662113069834,1.52001788186638,1.43618464868425,8.82958290147085,-2.20722347655374,0.204886835089582,0.240796132065131,0.335502065450927,3.54967989768683,1.31270622582056,4.6596869013636
7,"DOFAW|DOFAW|KMR PSP|PSP",33.2765295469301,1.31616455379828,0.0167608304800886,0.809414667250674,0.0517846503614832,-0.359204876163292,-1.8311618923394,0.354444639192292,-0.0064237715989231,-0.00161510898393316,-0.323414784351306,0.168792706566651,-0.0159829864837606,-0.0255397120124011,0.260202955148663,0.351114618353991,-3.62682528142527,0.900721177240897,-0.106955386127356,-0.00106861146212238,-0.0487775947922097,-1.55808083800642,0.0489200941816192,-0.119528215791919,0.254871267599275,1.1456224467241,0.50657670531871,1.95515086654656,0.391506596132039,1.52543886975248,-1.69753788637805,0.202053698486945,-0.504342523041735,0.289244323331186,2.56732977372701,0.777714273117916,1.99664900882809
8,"DOFAW|PSP|PSP|PSP",30.2212037628647,1.21614081726742,0.0178943451484118,0.809005197631528,0.057581529864927,-0.359480010980618,-2.1734525624726,0.396615708869446,-0.0114449768641566,-0.00145896737932665,-0.323414628330068,0.232001292216041,-0.0131066847220523,-0.0262616101980167,0.356971365006444,0.634251482430075,-3.74810875990149,0.889610659662687,-0.0969992328371202,-0.00133327025799136,-0.00365261607324804,-1.58174644454747,0.0446755113081945,-0.121532422998422,0.180939587946982,0.892745365358066,0.437623472963791,1.14316635475498,0.712995167968405,3.16603011386073,-1.44803661338647,0.163241818234311,-0.565719398389627,0.287115316929888,5.13279019017572,0.769198264029709,3.94813330391188
9,"FIA|KMR PSP|KMR PSP|PSP",30.2511673842746,1.6028947943401,0.0180312552607124,0.815222717471497,0.0461180429732739,-0.346209451076186,-1.50630372553891,0.259404118008962,-0.00176684094196769,-0.00251263452166884,-0.289743343977252,0.0913620518111793,-0.0164376154255187,-0.0214311998325644,0.259333322471502,0.150726117359295,-4.86481272576281,0.92360806006704,-0.108435474735569,-0.000940598831393423,-0.0320335125920991,-1.68568761253053,0.0482722259740154,-0.121543324071456,0.364378003865009,1.36688858297774,0.315164540409082,1.88736391783114,0.377316738834098,2.12211249065316,-2.14599735014562,0.244374826263611,-0.180393060410775,0.315212848048516,2.60611577133025,0.967533313725608,2.52150382818773
