"scenario","site","age","qmd.2.5.","qmd.97.5.","vol.2.5.","vol.97.5."
"Even-aged natural","High",20,17.9842962720116,47.0231691908836,43.3238034316325,239.183535813776
"Even-aged planted","High",20,20.6237412843783,45.6048477075939,157.248523349939,515.060655518302
"Uneven-aged natural","High",20,16.6895954347792,54.7297930383839,44.297696706688,266.526342774908
"Even-aged natural","Low",20,15.3015162074039,37.5869489080842,27.7447854969541,128.260938521392
"Even-aged planted","Low",20,16.9384389753385,37.2407403698277,88.0778450158641,346.175928616891
"Uneven-aged natural","Low",20,12.9233074158372,41.6447268022318,26.1605581808231,149.081609171373
"Even-aged natural","Medium",20,17.0692439834119,41.6116611199051,33.9806313722792,205.074347913213
"Even-aged planted","Medium",20,19.9458647723224,43.2628835014227,119.930353470051,443.613318131318
"Uneven-aged natural","Medium",20,15.1540376459763,49.7451005792087,38.173829964759,228.156335877803
"Even-aged natural","High",40,26.0133318737756,74.5197622506573,76.9171904811149,334.789643264817
"Even-aged planted","High",40,29.2556279012576,61.0376798517553,280.695919050634,648.691534858889
"Uneven-aged natural","High",40,28.1892314119104,83.4132553862794,113.97240651092,447.024547362789
"Even-aged natural","Low",40,21.1252528017192,61.2657282704819,49.0463637681091,215.846194180027
"Even-aged planted","Low",40,23.7273142775891,53.1300856851447,174.678114620921,502.285824475802
"Uneven-aged natural","Low",40,19.6748197848914,68.2537176350394,69.0939569167449,297.063507412039
"Even-aged natural","Medium",40,24.4648605541781,67.6614744809204,59.7000281607166,315.95306289467
"Even-aged planted","Medium",40,28.2310774728944,59.6255681678777,223.358313827511,591.189415055573
"Uneven-aged natural","Medium",40,24.9365832457558,81.6630120475339,104.036801835304,387.27185613448
"Even-aged natural","High",60,33.541956866537,85.6733477055789,102.81221112405,406.684757745812
"Even-aged planted","High",60,35.8438599263228,66.2968165176077,372.642315564974,698.604917718902
"Uneven-aged natural","High",60,38.4252150455334,83.4060398047574,193.064425269338,509.066062081546
"Even-aged natural","Low",60,26.7466760614885,76.0635014126953,67.3982685352797,277.045005841956
"Even-aged planted","Low",60,28.9271698522452,61.2170381578612,243.485775394362,563.438058914875
"Uneven-aged natural","Low",60,27.369662045545,82.8748491573454,114.085887516127,387.525131913342
"Even-aged natural","Medium",60,31.1983260095529,81.036503108355,77.3804313271756,354.781207372174
"Even-aged planted","Medium",60,34.6208745185481,66.1080065444917,303.336343560384,639.476636556746
"Uneven-aged natural","Medium",60,34.7659007783962,83.0592664850111,170.749425345024,465.348698536733
"Even-aged natural","High",100,47.8017525757294,89.645181684472,104.111564150821,462.812211166387
"Even-aged planted","High",100,46.627425164963,69.1612030766941,381.219679801567,687.505486907755
"Uneven-aged natural","High",100,54.5632884709432,88.8017469329081,315.471639456158,607.47533411398
"Even-aged natural","Low",100,37.3355583501881,88.130767026945,92.4158211595425,351.428696134824
"Even-aged planted","Low",100,37.1755856604152,67.4378570836499,335.468325377867,596.742747831205
"Uneven-aged natural","Low",100,41.569676660046,84.7868756208708,212.216309453925,482.106418037991
"Even-aged natural","Medium",100,43.9308360907566,89.0639077650466,93.0955392820492,416.10221314622
"Even-aged planted","Medium",100,44.8350836410443,69.1228809865241,328.892391233099,650.208306517481
"Uneven-aged natural","Medium",100,50.3559970929348,88.9351711224086,281.908010414598,546.421536752769
