resp,variant,term,estimate,se,p
dDBH,V0_published,b0,-2.47033329524089,0.43467905573648,1.38334259095429e-08
dDBH,V0_published,b1,0.206715193917162,0.0298567762209,4.85251730133276e-12
dDBH,V0_published,b2,-0.0158926843683058,0.002881048511502,3.60374988057832e-08
dDBH,V0_published,b3,-0.0016899012358249,0.0004019866712422,2.66110900894248e-05
dDBH,V0_published,b4,-0.297060095479315,0.0208816498546693,3.28818162608409e-45
dDBH,V0_published,b5,-0.447304808934814,0.232655040717688,0.0545753017064422
dDBH,V0_published,b6,-0.0158675963503577,0.0028080603392919,1.66940020725363e-08
dDBH,V0_published,b7,0.0188818832287658,0.0047238368202618,6.48607602033469e-05
dDBH,V0_published,b8,0.453029885401801,0.0400531646849388,2.2638757827889398e-29
dDBH,V1_recoded_source_inst,b0,-1.15940896832863,0.533863855965836,0.029914067814372
dDBH,V1_recoded_source_inst,b1,0.306428959546839,0.0324190114263842,4.6132185676396505e-21
dDBH,V1_recoded_source_inst,b2,-0.0082136739687124,0.0025701680681363,0.001401628146556
dDBH,V1_recoded_source_inst,b3,-0.0019778074340945,0.0003947336708765,5.58120175916275e-07
dDBH,V1_recoded_source_inst,b4,-0.28687200694395,0.0207918090291711,1.1392096913968598e-42
dDBH,V1_recoded_source_inst,b5,-0.278080170774013,0.23463229740437,0.235994396432212
dDBH,V1_recoded_source_inst,b6,-0.0108600472531063,0.0028335330890852,0.0001280169195488
dDBH,V1_recoded_source_inst,b7,-0.0253586582447306,0.002233345446583,1.38626933175036e-29
dDBH,V1_recoded_source_inst,b8,0.180560752930248,0.0326780165732912,3.42145836876992e-08
dDBH,V2_recoded_inst_only,b0,-1.09544059497794,0.277807050743336,8.13059612350712e-05
dDBH,V2_recoded_inst_only,b1,0.314103934133336,0.032645147484226,9.209544221378019e-22
dDBH,V2_recoded_inst_only,b2,-0.0119110785507854,0.0026390303181103,6.49774881000204e-06
dDBH,V2_recoded_inst_only,b3,-0.0019002873731834,0.0003933868107078,1.39437813817515e-06
dDBH,V2_recoded_inst_only,b4,-0.300983079473768,0.0210613705548239,1.33729121506178e-45
dDBH,V2_recoded_inst_only,b5,-0.252182348664999,0.239742251564488,0.292891654692005
dDBH,V2_recoded_inst_only,b6,-0.0098757922195763,0.0028610078274667,0.0005604936624442
dDBH,V2_recoded_inst_only,b7,-0.022899250440393,0.0022281567225103,1.41054097394786e-24
dDBH,V2_recoded_inst_only,b8,0.18494426088729,0.0327774537236505,1.75158739279742e-08
dDBH,V3_recoded_level_shift,b0,-2.09724877035396,0.704532073644874,0.002924137230855
dDBH,V3_recoded_level_shift,b1,0.310593108004198,0.0326070483128575,2.30945598025511e-21
dDBH,V3_recoded_level_shift,b2,-0.0085285136433978,0.0025718880995369,0.0009182904833887
dDBH,V3_recoded_level_shift,b3,-0.0019684059289648,0.0003941335007835,6.06933092342355e-07
dDBH,V3_recoded_level_shift,b4,-0.289983180838249,0.0208496889256524,2.5485523732309e-43
dDBH,V3_recoded_level_shift,b5,-0.259900334618815,0.234476384196916,0.267720166568429
dDBH,V3_recoded_level_shift,b6,-0.0105113527693366,0.0028381028412661,0.0002143811088607
dDBH,V3_recoded_level_shift,b7,-0.0258191104493756,0.0022574677977098,5.4744147111298295e-30
dDBH,V3_recoded_level_shift,b8,0.310840243580202,0.0819695120742275,0.0001507851542346
dDBH,V3_recoded_level_shift,b9,0.401834399880482,0.235672584213951,0.0882350039917926
dHT,V0_published,b0,-3.38116853994532,0.562321193832286,1.9534716351870303e-09
dHT,V0_published,b1,0.272135747205548,0.0714672716037642,0.0001418851289174
dHT,V0_published,b2,-0.105231555722941,0.0110755665070441,3.1440896479969903e-21
dHT,V0_published,b3,-0.000823046313991,0.0002115440769554,0.0001012850151428
dHT,V0_published,b4,-0.0719340319059275,0.0234542615997576,0.0021739336104159
dHT,V0_published,b5,-1.48317387570023,0.243862404751823,1.2760903039747701e-09
dHT,V0_published,b6,0.0330077640359748,0.0036150402493286,9.71543280347496e-20
dHT,V0_published,b7,0.0178631417982059,0.0119070795351302,0.133623362898663
dHT,V0_published,b8,0.433168102983361,0.0489486643980631,1.2047868127159598e-18
