Data,Install,Origin_new,removal_t1_years
PSP,101,Planted,2018;2019
PSP,102,Planted,2018;2019
PSP,103,Planted,2018;2019
PSP,104,Planted,2018;2019
PSP,105,Planted,2018
PSP,106,Planted,2018
PSP,107,Planted,2018
PSP,108,Planted,2018
PSP,109,Planted,2018
PSP,110,Planted,2018
PSP,111,Planted,2018
PSP,112,Planted,2018
PSP,113,Planted,2018
PSP,114,Planted,2018
PSP,115,Planted,2018
PSP,116,Planted,2018
PSP,117,Planted,2018
PSP,118,Planted,2018
PSP,119,Planted,2018;2021
PSP,120,Planted,2018;2021
PSP,121,Planted,2018;2021
PSP,122,Natural,2018;2021
PSP,123,Planted,
PSP,124,Planted,
PSP,201,Planted,2020
PSP,202,Planted,2020
PSP,203,Planted,2020
PSP,204,Planted,2020
PSP,205,Planted,2020
PSP,206,Planted,2020
PSP,207,Planted,2020
PSP,208,Planted,2020
