resp,held_source,origin,n,obs_mean,k_full,k_train_a,bias_full_cal,bias_a,ratio_a,refit_ok,k_train_b,bias_b,ratio_b,train_n_origin
dDBH,DOFAW,planted,109,0.291846648846046,1.5859138195373,1.59663718862095,-0.622284195279602,-0.628465213637313,0.317117121644537,True,0.763041431061588,-0.576482978053158,0.336101222168622,4724
dDBH,DOFAW,natural,931,0.540059904987879,0.384786445359912,0.329999367985359,0.0469575094972093,0.117166944941474,1.27706052361008,True,0.844541407245355,0.168616020024305,1.45394749207095,445
dDBH,FIA,natural,416,0.470008547008547,0.384786445359912,0.454434487380727,-0.210219426651672,-0.333343687042151,0.585059114902375,True,0.469459569263642,0.0511658901991145,1.12216017009556,960
dDBH,KMR PSP,planted,269,2.93142379182156,1.5859138195373,1.56966407068419,0.359544269665347,0.385896518949409,1.15159787249657,True,1.79809276094617,0.472863550680836,1.19233352218428,4564
dDBH,PSP,planted,4455,2.08994912083801,1.5859138195373,1.64379879751916,-0.0064844963534235,-0.0830031648186243,0.961801662481723,True,3.04306426794358,0.320605209944776,1.18120005272628,378
dDBH,PSP,natural,29,2.33793103448276,0.384786445359912,0.362108570465992,1.50806345328254,1.55697274676708,2.99366953556669,True,0.513263369336487,1.31790468345721,2.29203003641247,1347
dHT,DOFAW,planted,77,0.155047778338208,2.65956103493369,2.6795351558297,-0.641355763595416,-0.647336999002179,0.193233698740067,True,1.12739813307647,-0.606439217262543,0.203611853168796,3918
dHT,DOFAW,natural,732,0.398483728076794,0.521273308944529,0.368521699347977,0.0417589271928499,0.146291974603936,1.5800823087567,True,1.0596383239197,0.13001373315319,1.48427658811625,285
dHT,FIA,natural,260,0.174022564102564,0.521273308944529,0.616934868179181,-0.190955721587393,-0.257934773261045,0.402869795347583,True,0.394860861876855,-0.275627387815397,0.387017864363777,757
dHT,KMR PSP,planted,260,2.31730769230769,2.65956103493369,2.60001450562766,0.531544238420654,0.571526782323125,1.32737600637882,True,3.55421955971997,0.579881190929775,1.33375868876749,3735
dHT,PSP,planted,3658,1.64637324585384,2.65956103493369,3.10896138935976,-0.0242802373407664,-0.306579555765512,0.843017426989888,True,5.11596892377178,-2.03838854784712,0.446805882721723,337
dHT,PSP,natural,25,1.14,0.521273308944529,0.493335334028942,0.763238116302239,0.783430909363542,3.19713634730693,True,0.98845717687224,0.752971277656258,2.94551782383609,992
