dbh,ht,bal,baph,cr,byi,pl,py_dd,py_dh
2,2.2,0,5,0.3,50,0,0.4322728998400256,0.4287985656497364
2,2.2,0,5,0.3,50,1,2.52872176927605,2.0
2,2.2,0,5,0.3,264,0,0.7250729151297061,0.6469170723663499
2,2.2,0,5,0.3,264,1,4.0,2.0
2,2.2,0,5,0.3,813,0,1.028544202921389,0.8542315135843684
2,2.2,0,5,0.3,813,1,4.0,2.0
2,2.2,0,5,0.7,50,0,0.34683325568456636,0.11606672077972942
2,2.2,0,5,0.7,50,1,2.0289146145479484,1.2668605077444688
2,2.2,0,5,0.7,264,0,0.581760734610479,0.1751067965729127
2,2.2,0,5,0.7,264,1,3.4031997718662668,1.9112789930273482
2,2.2,0,5,0.7,813,0,0.825250286674764,0.23122243988435204
2,2.2,0,5,0.7,813,1,4.0,2.0
2,2.2,0,30,0.3,50,0,0.41193934288226686,0.5418176317027245
2,2.2,0,30,0.3,50,1,2.4097739746191857,2.0
2,2.2,0,30,0.3,264,0,0.6909664249385,0.817425952734903
2,2.2,0,30,0.3,264,1,4.0,2.0
2,2.2,0,30,0.3,813,0,0.9801628166688288,1.0793825648992132
2,2.2,0,30,0.3,813,1,4.0,2.0
2,2.2,0,30,0.7,50,0,0.3305186688531529,0.14665859639032364
2,2.2,0,30,0.7,50,1,1.9334771006704714,1.600768787469569
2,2.2,0,30,0.7,264,0,0.5543954636500106,0.2212599514422947
2,2.2,0,30,0.7,264,1,3.2431176653417015,2.0
2,2.2,0,30,0.7,813,0,0.7864315827617544,0.29216607705959613
2,2.2,0,30,0.7,813,1,4.0,2.0
2,2.2,0,60,0.3,50,0,0.3982780776856548,0.6382206195140087
2,2.2,0,60,0.3,50,1,2.329857933823404,2.0
2,2.2,0,60,0.3,264,0,0.6680517028170502,0.9628665946543713
2,2.2,0,60,0.3,264,1,3.907987025188457,2.0
2,2.2,0,60,0.3,813,0,0.947657389824474,1.271431878467479
2,2.2,0,60,0.3,813,1,4.0,2.0
2,2.2,0,60,0.7,50,0,0.31955758133953654,0.17275285034770238
2,2.2,0,60,0.7,50,1,1.8693566327418107,1.885585827147935
2,2.2,0,60,0.7,264,0,0.5360098843563957,0.2606276632957914
2,2.2,0,60,0.7,264,1,3.1355652034184103,2.0
2,2.2,0,60,0.7,813,0,0.7603509216238106,0.3441497725276322
2,2.2,0,60,0.7,813,1,4.0,2.0
2,2.2,10,5,0.3,50,0,0.19491274701205508,0.3699035459193649
2,2.2,10,5,0.3,50,1,1.140205889985661,2.0
2,2.2,10,5,0.3,264,0,0.32693688113289354,0.5580637113874038
2,2.2,10,5,0.3,264,1,1.912524261423557,2.0
2,2.2,10,5,0.3,813,0,0.4637727141556277,0.7369037380806784
2,2.2,10,5,0.3,813,1,2.7129902399978896,2.0
2,2.2,10,5,0.7,50,0,0.15638783427235745,0.1001250820757757
2,2.2,10,5,0.7,50,1,0.9148418073878716,1.0928585856853699
2,2.2,10,5,0.7,264,0,0.2623171217271395,0.15105606724396264
2,2.2,10,5,0.7,264,1,1.5345098348999795,1.648766888225816
2,2.2,10,5,0.7,813,0,0.3721070657165688,0.1994642875723005
2,2.2,10,5,0.7,813,1,2.1767620360359103,2.0
2,2.2,10,30,0.3,50,0,0.18574430401081773,0.4673995653525188
2,2.2,10,30,0.3,50,1,1.0865720826936116,2.0
2,2.2,10,30,0.3,264,0,0.3115581939735369,0.7051533812502195
2,2.2,10,30,0.3,264,1,1.822561598908412,2.0
2,2.2,10,30,0.3,813,0,0.441957446758047,0.9311305357441404
2,2.2,10,30,0.3,813,1,2.5853746953008807,2.0
2,2.2,10,30,0.7,50,0,0.1490315532358772,0.12651519662183605
2,2.2,10,30,0.7,50,1,0.8718088344563176,1.3809049239351157
2,2.2,10,30,0.7,264,0,0.2499780642992784,0.19087013615457418
2,2.2,10,30,0.7,264,1,1.4623284810799118,2.0
2,2.2,10,30,0.7,813,0,0.35460363161757164,0.2520373820232751
2,2.2,10,30,0.7,813,1,2.0743699710704613,2.0
2,2.2,10,60,0.3,50,0,0.17958441120209145,0.5505617069389345
2,2.2,10,60,0.3,50,1,1.0505377741639819,2.0
2,2.2,10,60,0.3,264,0,0.30122589824701185,0.830617908131929
2,2.2,10,60,0.3,264,1,1.7621194542818786,2.0
2,2.2,10,60,0.3,813,0,0.4273006823821694,1.0968020835783516
2,2.2,10,60,0.3,813,1,2.4996351563241195,2.0
2,2.2,10,60,0.7,50,0,0.14408917614420863,0.14902543298964926
2,2.2,10,60,0.7,50,1,0.8428967824903053,1.626602650921784
2,2.2,10,60,0.7,264,0,0.24168796846663976,0.22483073531673511
2,2.2,10,60,0.7,264,1,1.4138328529497743,2.0
2,2.2,10,60,0.7,813,0,0.34284380742278986,0.2968811730804637
