"m","sdi","planted","rate_py","rate_r","absdiff"
5e-04,NA,0,0.001296835,0.001296835,0
5e-04,NA,1,5e-04,5e-04,0
5e-04,5,0,0.000890979114828499,0.000890979114828499,0
5e-04,5,1,0.000289608956839876,0.000289608956839876,0
5e-04,50,0,0.00122786972832987,0.00122786972832987,0
5e-04,50,1,0.000402581879217835,0.000402581879217835,0
5e-04,150,0,0.00142061488722069,0.00142061488722069,0
5e-04,150,1,0.000468230192715133,0.000468230192715133,0
5e-04,300,0,0.0015530100040878,0.0015530100040878,0
5e-04,300,1,0.000513790899059706,0.000513790899059706,0
5e-04,600,0,0.00169350696929133,0.00169350696929133,0
5e-04,600,1,0.000562585369484977,0.000562585369484977,0
5e-04,900,0,0.00177928376263738,0.00177928376263738,0
5e-04,900,1,0.000592614054582239,0.000592614054582239,0
5e-04,1500,0,0.00189089590715818,0.00189089590715818,0
5e-04,1500,1,0.000631973101514545,0.000631973101514545,0
0.003,NA,0,0.00778101,0.00778101,0
0.003,NA,1,0.003,0.003,0
0.003,5,0,0.005345874688971,0.005345874688971,0
0.003,5,1,0.00173765374103925,0.00173765374103925,0
0.003,50,0,0.00736721836997922,0.00736721836997922,0
0.003,50,1,0.00241549127530701,0.00241549127530701,0
0.003,150,0,0.00852368932332415,0.00852368932332415,0
0.003,150,1,0.0028093811562908,0.0028093811562908,0
0.003,300,0,0.00931806002452679,0.00931806002452679,0
0.003,300,1,0.00308274539435824,0.00308274539435824,0
0.003,600,0,0.010161041815748,0.010161041815748,0
0.003,600,1,0.00337551221690986,0.00337551221690986,0
0.003,900,0,0.0106757025758243,0.0106757025758243,0
0.003,900,1,0.00355568432749344,0.00355568432749344,0
0.003,1500,0,0.0113453754429491,0.0113453754429491,0
0.003,1500,1,0.00379183860908727,0.00379183860908727,0
0.006,NA,0,0.01556202,0.01556202,0
0.006,NA,1,0.006,0.006,0
0.006,5,0,0.010691749377942,0.010691749377942,0
0.006,5,1,0.00347530748207851,0.00347530748207851,0
0.006,50,0,0.0147344367399584,0.0147344367399584,0
0.006,50,1,0.00483098255061402,0.00483098255061402,0
0.006,150,0,0.0170473786466483,0.0170473786466483,0
0.006,150,1,0.0056187623125816,0.0056187623125816,0
0.006,300,0,0.0186361200490536,0.0186361200490536,0
0.006,300,1,0.00616549078871648,0.00616549078871648,0
0.006,600,0,0.0203220836314959,0.0203220836314959,0
0.006,600,1,0.00675102443381972,0.00675102443381972,0
0.006,900,0,0.0213514051516486,0.0213514051516486,0
0.006,900,1,0.00711136865498687,0.00711136865498687,0
0.006,1500,0,0.0226907508858981,0.0226907508858981,0
0.006,1500,1,0.00758367721817453,0.00758367721817453,0
0.02,NA,0,0.0518734,0.0518734,0
0.02,NA,1,0.02,0.02,0
0.02,5,0,0.03563916459314,0.03563916459314,0
0.02,5,1,0.011584358273595,0.011584358273595,0
0.02,50,0,0.0491147891331948,0.0491147891331948,0
0.02,50,1,0.0161032751687134,0.0161032751687134,0
0.02,150,0,0.0568245954888277,0.0568245954888277,0
0.02,150,1,0.0187292077086053,0.0187292077086053,0
0.02,300,0,0.0621204001635119,0.0621204001635119,0
0.02,300,1,0.0205516359623883,0.0205516359623883,0
0.02,600,0,0.067740278771653,0.067740278771653,0
0.02,600,1,0.0225034147793991,0.0225034147793991,0
0.02,900,0,0.0711713505054953,0.0711713505054953,0
0.02,900,1,0.0237045621832896,0.0237045621832896,0
0.02,1500,0,0.0756358362863271,0.0756358362863271,0
0.02,1500,1,0.0252789240605818,0.0252789240605818,0
0.08,NA,0,0.2074936,0.2074936,0
0.08,NA,1,0.08,0.08,0
0.08,5,0,0.14255665837256,0.14255665837256,0
0.08,5,1,0.0463374330943801,0.0463374330943801,0
0.08,50,0,0.196459156532779,0.196459156532779,0
0.08,50,1,0.0644131006748536,0.0644131006748536,0
0.08,150,0,0.227298381955311,0.227298381955311,0
0.08,150,1,0.0749168308344213,0.0749168308344213,0
0.08,300,0,0.248481600654048,0.248481600654048,0
0.08,300,1,0.082206543849553,0.082206543849553,0
0.08,600,0,0.270961115086612,0.270961115086612,0
0.08,600,1,0.0900136591175963,0.0900136591175963,0
0.08,900,0,0.284685402021981,0.284685402021981,0
0.08,900,1,0.0948182487331583,0.0948182487331583,0
0.08,1500,0,0.302543345145309,0.302543345145309,0
0.08,1500,1,0.101115696242327,0.101115696242327,0
0.2,NA,0,0.518734,0.518734,0
0.2,NA,1,0.2,0.2,0
0.2,5,0,0.3563916459314,0.3563916459314,0
0.2,5,1,0.11584358273595,0.11584358273595,0
0.2,50,0,0.491147891331948,0.491147891331948,0
0.2,50,1,0.161032751687134,0.161032751687134,0
0.2,150,0,0.568245954888277,0.568245954888277,0
0.2,150,1,0.187292077086053,0.187292077086053,0
0.2,300,0,0.621204001635119,0.621204001635119,0
0.2,300,1,0.205516359623883,0.205516359623883,0
0.2,600,0,0.67740278771653,0.67740278771653,0
0.2,600,1,0.225034147793991,0.225034147793991,0
0.2,900,0,0.711713505054953,0.711713505054953,0
0.2,900,1,0.237045621832896,0.237045621832896,0
0.2,1500,0,0.756358362863271,0.756358362863271,0
0.2,1500,1,0.252789240605818,0.252789240605818,0
0.4,NA,0,0.95,0.95,0
0.4,NA,1,0.4,0.4,0
0.4,5,0,0.7127832918628,0.7127832918628,0
0.4,5,1,0.2316871654719,0.2316871654719,0
0.4,50,0,0.95,0.95,0
0.4,50,1,0.322065503374268,0.322065503374268,0
0.4,150,0,0.95,0.95,0
0.4,150,1,0.374584154172107,0.374584154172107,0
0.4,300,0,0.95,0.95,0
0.4,300,1,0.411032719247765,0.411032719247765,0
0.4,600,0,0.95,0.95,0
0.4,600,1,0.450068295587982,0.450068295587982,0
0.4,900,0,0.95,0.95,0
0.4,900,1,0.474091243665791,0.474091243665791,0
0.4,1500,0,0.95,0.95,0
0.4,1500,1,0.505578481211636,0.505578481211636,0
0.9,NA,0,0.95,0.95,0
0.9,NA,1,0.9,0.9,0
0.9,5,0,0.95,0.95,0
0.9,5,1,0.521296122311776,0.521296122311776,0
0.9,50,0,0.95,0.95,0
0.9,50,1,0.724647382592104,0.724647382592104,0
0.9,150,0,0.95,0.95,0
0.9,150,1,0.84281434688724,0.84281434688724,0
0.9,300,0,0.95,0.95,0
0.9,300,1,0.924823618307471,0.924823618307471,0
0.9,600,0,0.95,0.95,0
0.9,600,1,0.95,0.95,0
0.9,900,0,0.95,0.95,0
0.9,900,1,0.95,0.95,0
0.9,1500,0,0.95,0.95,0
0.9,1500,1,0.95,0.95,0
