"key","m0","Data","Install","Plot","m1","YIP","ntree","N0","N1","ndead","ndead_meas","n_absent","H40_0","H40_1","Origin","SDI0","QMD0","BAPH0","planted","mort_ann","irreg","inst"
"DOFAW|Kulani|12",1949,"DOFAW","Kulani","12",1966,17,36,892.8,793.6,4,0,0,11.655552,16.898112,"Planted",208.71403681663,10.7001216140545,8.02827991140806,1,0.00690446773761999,FALSE,"DOFAW|Kulani"
"DOFAW|Kulani|12",1966,"DOFAW","Kulani","12",1972,6,32,793.6,570.4,9,0,0,16.898112,17.276064,"Planted",325.922744432781,15.0756676510528,14.1659487240459,1,0.053552976784233,FALSE,"DOFAW|Kulani"
"DOFAW|Kulani|12",1972,"DOFAW","Kulani","12",1977,5,23,570.4,372,8,0,0,17.276064,13.283184,"Planted",349.736611124836,19.1859350909213,16.4905961275418,1,0.0819365774154726,FALSE,"DOFAW|Kulani"
"DOFAW|Kulani|12",1977,"DOFAW","Kulani","12",1985,8,15,372,322.4,2,0,0,13.283184,15.459456,"Planted",293.135573783233,22.2978584056855,14.5264717357984,1,0.0177285718956097,FALSE,"DOFAW|Kulani"
"DOFAW|Kulani|12",1985,"DOFAW","Kulani","12",1994,9,13,322.4,272.8,2,0,0,15.459456,15.9791976648648,"Planted",312.337709625252,25.3120222515219,16.2233156173039,1,0.0183903600292641,FALSE,"DOFAW|Kulani"
"DOFAW|Kulani|12",1994,"DOFAW","Kulani","12",2001,7,19,471.2,347.2,5,0,0,15.9791976648648,17.00784,"Planted",676.039492604742,29.6032622897271,37.552979898498,1,0.0426880268840908,FALSE,"DOFAW|Kulani"
"DOFAW|Kulani|23",1968,"DOFAW","Kulani","23",1973,5,154,3819.2,3000.8,33,0,0,7.662672,11.058144,"Natural",279.768349549072,5.10623937662822,7.82106038984794,0,0.0470877063056446,FALSE,"DOFAW|Kulani"
"DOFAW|Kulani|23",1973,"DOFAW","Kulani","23",1977,4,130,3224,2554.4,27,0,0,11.058144,16.014192,"Natural",576.060460769207,8.95614844972073,20.467106073706,0,0.0565400520296795,FALSE,"DOFAW|Kulani"
"DOFAW|Kulani|23",1977,"DOFAW","Kulani","23",1985,8,103,2554.4,1438.4,45,0,0,16.014192,19.043904,"Natural",662.383351784048,11.3426154789322,25.8110826497315,0,0.0692697139893692,FALSE,"DOFAW|Kulani"
"DOFAW|Kulani|23",1985,"DOFAW","Kulani","23",1994,9,59,1463.2,768.8,28,0,0,19.043904,24.0379700645162,"Natural",761.916104909559,17.0557509781497,34.5632128417218,0,0.0690089193588044,FALSE,"DOFAW|Kulani"
"DOFAW|Kulani|23",1994,"DOFAW","Kulani","23",2001,7,56,1388.8,1140.8,10,0,0,24.0379700645162,28.821888,"Natural",1453.46727427237,25.0967290907711,76.0621351844664,0,0.0277102970303389,FALSE,"DOFAW|Kulani"
"DOFAW|Laupahoehoe|41",1974,"DOFAW","Laupahoehoe","41",1980,6,198,4910.4,3422.4,60,0,0,5.849112,12.149328,"Natural",280.285634514252,4.30633011275262,7.22415758365594,0,0.0583945084662145,FALSE,"DOFAW|Laupahoehoe"
"DOFAW|Laupahoehoe|41",1980,"DOFAW","Laupahoehoe","41",1985,5,138,3422.4,1413.6,81,0,0,12.149328,17.855184,"Natural",560.534345466797,8.50769729888014,19.7376149509903,0,0.162086565088853,TRUE,"DOFAW|Laupahoehoe"
"DOFAW|Laupahoehoe|41",1985,"DOFAW","Laupahoehoe","41",1993,8,63,1562.4,793.6,31,0,0,17.855184,14.66088,"Natural",617.427056451819,13.2311019961309,26.2558049626094,0,0.0811890154798401,FALSE,"DOFAW|Laupahoehoe"
"DOFAW|Laupahoehoe|41",1993,"DOFAW","Laupahoehoe","41",1994,1,35,868,868,0,0,0,14.66088,15.7752421978022,"Natural",602.245401776018,19.079979201809,29.0724899063491,0,0,FALSE,"DOFAW|Laupahoehoe"
"DOFAW|Laupahoehoe|41",1994,"DOFAW","Laupahoehoe","41",2001,7,35,868,768.8,4,0,0,15.7752421978022,21.189696,"Natural",585.589172794589,18.751873016601,28.0812050845425,0,0.0171878396924202,FALSE,"DOFAW|Laupahoehoe"
