group,origin,label,n0,reineke_slope,max_sdi,max_ba,cul_mai_net,cul_mai_total,removed_vol,qmd_monotone,QMD_20,D100_20,TPH_20,BAPH_20,VOL_20,total_yield_20,mai_total_20,QMD_40,D100_40,TPH_40,BAPH_40,VOL_40,total_yield_40,mai_total_40,QMD_60,D100_60,TPH_60,BAPH_60,VOL_60,total_yield_60,mai_total_60,QMD_100,D100_100,TPH_100,BAPH_100,VOL_100,total_yield_100,mai_total_100
density,natural,250 stems,250,-0.703536659373344,407.4243957208308,28.421005985807188,65,65,0.0,True,22.227904948293958,28.324116020552605,214.0233199635597,8.305180115682834,42.44521066639836,42.44521066639836,2.122260533319918,33.617157827849525,39.99918790302783,177.35779750771104,15.742118239159227,105.91411861468752,105.91411861468752,2.647852965367188,43.66360787930782,48.89220079079619,143.9166239052213,21.549693408093,169.00363710694148,169.00363710694148,2.8167272851156917,61.09267324090084,61.168547105639,96.95501794677295,28.421005985807188,262.17917499910925,262.17917499910925,2.6217917499910923
density,natural,500 stems,500,-1.132260917089546,464.179873846217,32.7164555689945,40,40,0.0,True,21.024692009323587,31.104397783306,391.81665984141085,13.60294932030629,68.92820050264409,68.92820050264409,3.4464100251322045,32.35484495415025,42.67339487107027,267.5312407515096,21.996016999964496,147.041018456663,147.041018456663,3.6760254614165753,43.13625535586299,51.648777744405606,185.67103939389585,27.13438285565107,212.50541771179888,212.50541771179888,3.5417569618633147,62.47185182565145,63.85582992197515,106.73493516132832,32.7164555689945,303.3712072407448,303.3712072407448,3.033712072407448
density,natural,1000 stems,1000,-1.4863836490130955,487.5270137649072,34.645859828108634,1,1,0.0,True,21.15265491217312,33.27767645552636,569.1516389799854,20.000859375457924,102.96513340592205,102.96513340592205,5.148256670296101,33.82465243008033,44.87915350424007,297.8322622170862,26.76266281751455,182.2835550140013,182.2835550140013,4.557088875350033,45.85809991963994,54.12241427466025,183.95391993846775,30.38309812513848,241.70929154234383,241.70929154234383,4.028488192372397,66.88730027226464,66.98031947550521,98.59913676139216,34.645859828108634,323.6564274060131,323.6564274060131,3.236564274060131
density,natural,2000 stems,2000,-1.6802189034161557,527.7979280979712,35.71126946165218,1,1,0.0,True,23.268903725787244,34.9440810786737,588.860581828471,25.04120514689017,135.2803357084836,135.2803357084836,6.76401678542418,37.227568867943226,46.81586450966687,268.32856012359355,29.2070133081763,204.9838200654016,204.9838200654016,5.12459550163504,49.93931600824667,56.478179946317184,163.2225302611457,31.970997196956983,258.82184955358025,258.82184955358025,4.313697492559671,71.81639060762281,71.89053459975209,88.15911934649142,35.71126946165218,335.300031139524,335.300031139524,3.35300031139524
density,planted,300 stems,300,-0.9072120797458588,672.6311414852116,46.50247612127343,17,17,0.0,True,38.014051796201606,45.02020619433063,243.65242640728195,27.65349081167977,199.07685572157092,199.07685572157092,9.953842786078548,50.44291360519873,58.313295348061445,202.15243418984647,40.39896133574032,340.91043791925176,340.91043791925176,8.522760947981293,57.566418474990186,64.7532373220157,175.93741124324492,45.79177891036663,399.9194030245778,399.9194030245778,6.665323383742964,64.8608312599874,68.59051421470627,133.76495449182957,44.19755691010688,391.58065080905067,391.58065080905067,3.9158065080905065
density,planted,600 stems,600,-1.1967031606516905,847.779284221275,58.18521412952448,12,12,0.0,True,35.168310031459335,46.04656346433325,393.9857997490886,38.27141015942868,270.46993094555563,270.46993094555563,13.523496547277782,47.9484149042606,59.92387775118953,283.17973020773496,51.13303487376013,431.1070216138162,431.1070216138162,10.777675540345406,55.45774005511467,66.19617679971786,234.7062647011868,56.69436746664319,496.8166002450541,496.8166002450541,8.280276670750903,63.3936029903038,69.44435223894827,176.8997892517532,55.83532956167901,499.2200337227672,499.2200337227672,4.992200337227671
density,planted,1200 stems,1200,-1.507501088615996,934.88134276351,64.89027405612595,9,9,0.0,True,33.94005265384426,47.32295479801601,536.4949604243775,48.53796533579647,340.1083116964371,340.1083116964371,17.005415584821854,48.84943073027928,62.28722531506933,316.44993338840044,59.30822405122882,505.0472113170849,505.0472113170849,12.626180282927123,57.21478539064515,67.87707085416949,247.54230357151576,63.64391272715561,563.9279274582399,563.9279274582399,9.398798790970664,65.15395756925062,69.5132575918668,184.91890448845575,61.65294267906684,555.6472519704251,555.6472519704251,5.556472519704252
density,planted,2400 stems,2400,-1.725596322668458,998.4658819011116,67.4359030243372,5,5,0.0,True,35.28169187832286,48.78562088410988,574.2761108679584,56.14491817752824,398.7035295595672,398.7035295595672,19.93517647797836,52.934075569667904,65.6896794397909,293.82984816083865,64.66324182477327,563.3144783530447,563.3144783530447,14.082861958826118,60.85666649050815,68.8234046959619,230.1765468435391,66.9527294476939,600.944215976322,600.944215976322,10.0157369329387,67.65058904890793,69.63556370766622,171.2482573345794,61.55455876227733,556.3469651951368,556.3469651951368,5.563469651951368
thinning,planted,Unthinned,1200,-1.507501088615996,934.88134276351,64.89027405612595,9,9,0.0,True,33.94005265384426,47.32295479801601,536.4949604243775,48.53796533579647,340.1083116964371,340.1083116964371,17.005415584821854,48.84943073027928,62.28722531506933,316.44993338840044,59.30822405122882,505.0472113170849,505.0472113170849,12.626180282927123,57.21478539064515,67.87707085416949,247.54230357151576,63.64391272715561,563.9279274582399,563.9279274582399,9.398798790970664,65.15395756925062,69.5132575918668,184.91890448845575,61.65294267906684,555.6472519704251,555.6472519704251,5.556472519704252
thinning,planted,Thinned to 500 at age 8,1200,-1.2158194891097351,837.7768588674875,57.43966010691403,7,8,25.71733153397721,True,37.30634847091298,47.60237921589171,358.87258690602465,39.22804522765403,281.8805692548646,307.5979007888418,15.37989503944209,50.34517875320987,62.28095891651786,259.840752344188,51.726600385371256,441.94686822307807,467.66419975705526,11.69160499392638,56.76459008917664,66.87691088836915,223.2763328095804,56.50522382187109,497.3497040532618,523.067035587239,8.717783926453984,64.11090227442513,69.44267047025568,168.46159716358397,54.38205175733446,486.06864322427657,511.78597475825376,5.117859747582537
