origin,byi,slope,in_band,mort_mean,qmd40,qmd100,vol40,vol100,tph100,sdi100,maxBA52,maxSDI52,qmd_monotone,cul_net,qmd_cross_697,arm
nat,100,-0.5176848026930464,False,0.0058628333072602,25.281143216168992,43.46596155783859,114.11697068418935,316.7123087139039,279.33333471610626,678.6700204591156,26.07587224185346,498.8547799513394,True,87,,A0
nat,264,-0.6608516872833167,False,0.0078635039757914,29.49062896954584,51.88082354125673,171.44176859517253,434.758906397198,228.815707832023,738.5469913643699,32.38381883745677,581.1041534375074,True,67,,A0
nat,450,-0.7467669488965052,False,0.009069051532504,32.251998909594136,56.954963882022426,221.19766845190756,521.1926379536435,202.85796029216252,760.5478231832237,36.1517477108007,625.171107771458,True,58,,A0
plt,100,-1.4017779474872605,True,0.0172434519033865,42.23078005064431,61.34005112827474,407.9034686189903,525.7151444559524,213.27488172146056,900.6899779700303,59.10864350123213,929.187798564596,True,11,,A0
plt,264,-1.507501088615996,True,0.0186123381041487,48.84943073027928,65.15395756925062,505.0472113170849,555.6472519704251,184.91890448845575,860.3250790668694,62.05777099973366,932.5315971650336,True,9,,A0
plt,450,-1.5776602744397104,True,0.0193198408878333,51.94782004618696,66.62890893364488,570.5658400547411,581.3976409224027,171.5576961610984,827.3611568912929,63.637060776954655,935.362018305994,True,8,,A0
nat,100,-0.9731860042811415,False,0.0124217841926925,27.102931138562223,51.08279850557388,102.60594774668886,235.42875682350592,145.03462859981855,456.6241292635472,21.736240542790917,400.856451437118,True,51,,NM
nat,264,-1.132260156402518,False,0.0154727884690789,32.35483800176704,62.47183150766432,147.0410769048824,303.371438502731,106.735090111723,464.180305407757,25.37167734044234,434.07005608427886,True,40,,NM
nat,450,-1.213452653980422,True,0.017005092449785,35.93639589277165,68.17601480571389,183.78714220346683,340.62760125958243,91.44014793875728,457.5324928432541,27.287568062725093,446.9291051734099,True,34,,NM
plt,100,-1.4017779474872605,True,0.0172434519033865,42.23078005064431,61.34005112827474,407.9034686189903,525.7151444559524,213.27488172146056,900.6899779700303,59.10864350123213,929.187798564596,True,11,,NM
plt,264,-1.507501088615996,True,0.0186123381041487,48.84943073027928,65.15395756925062,505.0472113170849,555.6472519704251,184.91890448845575,860.3250790668694,62.05777099973366,932.5315971650336,True,9,,NM
plt,450,-1.5776602744397104,True,0.0193198408878333,51.94782004618696,66.62890893364488,570.5658400547411,581.3976409224027,171.5576961610984,827.3611568912929,63.637060776954655,935.362018305994,True,8,,NM
nat,100,-3.41177246997618,False,0.0587087805511229,39.72873855272514,84.99050347676352,26.528121776238528,5.452739296883993,1.2489857344223247,8.902321189219288,5.971758192404053,133.09346394331345,True,1,79.0,NF
nat,264,-3.42054002597881,False,0.0598757142126068,46.32472676156745,89.36201145755683,40.12185220505136,5.721610033187863,1.1043993835580082,8.531647501467956,7.437339976851487,153.91330339852965,True,1,65.0,NF
nat,450,-3.495191851770405,False,0.0604293662006125,50.56794632401848,89.61134187442018,52.38545612871873,5.843351726132882,1.0415380246383008,8.08209591028963,8.497217985490218,168.96288350446324,True,1,58.0,NF
plt,100,-1.4017779474872605,True,0.0172434519033865,42.23078005064431,61.34005112827474,407.9034686189903,525.7151444559524,213.27488172146056,900.6899779700303,59.10864350123213,929.187798564596,True,11,,NF
plt,264,-1.507501088615996,True,0.0186123381041487,48.84943073027928,65.15395756925062,505.0472113170849,555.6472519704251,184.91890448845575,860.3250790668694,62.05777099973366,932.5315971650336,True,9,,NF
plt,450,-1.5776602744397104,True,0.0193198408878333,51.94782004618696,66.62890893364488,570.5658400547411,581.3976409224027,171.5576961610984,827.3611568912929,63.637060776954655,935.362018305994,True,8,,NF
nat,100,-0.9731860042811415,False,0.0124217841926925,27.102931138562223,51.08279850557388,102.60594774668886,235.42875682350592,145.03462859981855,456.6241292635472,21.736240542790917,400.856451437118,True,51,,NPM
nat,264,-1.132260156402518,False,0.0154727884690789,32.35483800176704,62.47183150766432,147.0410769048824,303.371438502731,106.735090111723,464.180305407757,25.37167734044234,434.07005608427886,True,40,,NPM
nat,450,-1.213452653980422,True,0.017005092449785,35.93639589277165,68.17601480571389,183.78714220346683,340.62760125958243,91.44014793875728,457.5324928432541,27.287568062725093,446.9291051734099,True,34,,NPM
plt,100,-2.351823009917501,False,0.035091476302932,53.01141367215625,69.38963043300552,220.36361603138948,99.53602531313304,33.734688434928216,173.64439984251538,29.165640905171056,439.4055504803592,True,5,,NPM
plt,264,-2.7241249333431687,False,0.0371268148412448,60.50905184926168,69.56786574663174,246.52779242291777,84.18418516529805,26.709419431205,138.0500809092891,29.293813141022103,440.0801219848269,True,4,,NPM
plt,450,-2.985586104098524,False,0.0379432098701166,63.77638626632875,69.37754063710968,263.14118989912805,80.99412121710145,24.09852453359894,124.00896261053198,29.21931067469266,441.575238112714,True,4,,NPM
