form,held,n,level_train,obs_deaths,pred_deaths_cal,pred_deaths_uncal,obs_surv,pr_surv_cal,pr_surv_uncal,origin
mult,DOFAW|Kulani,5,3.1300637460188017,3656.8000000000015,5996.958729110924,2038.8184252354172,0.681697597364602,0.4557749830679539,0.8183030527545749,natural
mult,DOFAW|Laupahoehoe,5,2.5414184484596403,4364.800000000001,4115.276002389555,1716.814311403904,0.700732793776272,0.6877123041861759,0.8749348907265381,natural
mult,DOFAW|Waiakea,8,2.415564955846812,1612.0000000000005,746.23496228832,305.168180923394,0.7511955492424243,0.8992771806180964,0.9591443298530434,natural
mult,DOFAW|Waikamoi,3,2.428707953383108,5852.800000000003,5050.686154866192,2376.21579482174,0.3779212498007333,0.4830366811087432,0.7390818521809653,natural
mult,PSP|122,2,2.5945864654865423,0.0,4.351917019602428,1.6735727122102302,1.0,0.9912188922122632,0.996623138191666,natural
floor,DOFAW|Kulani,5,0.072580061611882,3656.8000000000015,5518.673011183563,2038.8184252354172,0.681697597364602,0.522122779648085,0.8183030527545749,natural
floor,DOFAW|Laupahoehoe,5,0.0616924782987627,4364.800000000001,4258.976127074982,1716.814311403904,0.700732793776272,0.652516673091091,0.8749348907265381,natural
floor,DOFAW|Waiakea,8,0.0663102608641578,1612.0000000000005,2354.456678971272,305.168180923394,0.7511955492424243,0.6453666191252898,0.9591443298530434,natural
floor,DOFAW|Waikamoi,3,0.0500322447652165,5852.800000000003,3496.9520417617537,2376.21579482174,0.3779212498007333,0.5377141424605503,0.7390818521809653,natural
floor,PSP|122,2,0.0624458430417234,0.0,34.90934998075977,1.6735727122102302,1.0,0.9295614407167884,0.996623138191666,natural
mult,DOFAW|Kulani,6,3.7842156090653423,791.3454545454546,1226.6248849368808,420.6767481657449,0.7681661585194194,0.6825368699497173,0.8975587148405165,planted
mult,KMR PSP|KMR,38,3.152949407207472,1288.5600000000002,247.7697840263475,78.51907417587577,0.9284096751202012,0.9840047399794356,0.9949310485418854,planted
mult,PSP|101,10,3.659824541933369,198.24000000000007,334.6484802671563,94.43354323366454,0.9696421225832992,0.9461613756093492,0.9847397701726914,planted
mult,PSP|102,10,3.432122268078884,644.2799999999999,267.6485388753339,78.16994316998993,0.8957465240073936,0.9612812177922267,0.9886630299092652,planted
mult,PSP|103,11,3.672289038973056,297.36,464.170944295425,132.69774556175355,0.9602405635300372,0.9370665195979496,0.982202274640973,planted
mult,PSP|104,11,3.776410574315425,346.91999999999973,763.7373762861164,209.3834933325085,0.9621949197048012,0.9178274897481054,0.9781124501233058,planted
mult,PSP|105,12,3.584304902033326,545.1599999999997,514.5371390718352,144.05912693244073,0.9418109668109668,0.9409039992307684,0.9838912844974168,planted
mult,PSP|106,12,3.810116010078489,99.12000000000006,595.3926283726248,153.89083273313756,0.9892361111111112,0.9371527973692884,0.9837376485623052,planted
mult,PSP|107,11,3.7301276017147256,49.55999999999997,356.10928925630907,95.90068667388852,0.9917355371900828,0.9392663240972008,0.9836294478266868,planted
mult,PSP|108,12,3.6755247921042224,446.0399999999996,620.7264790804817,159.35627518951875,0.9483674538022364,0.9333510229753746,0.9830702358850252,planted
mult,PSP|109,8,3.6471582272834255,198.23999999999995,306.2552786397973,88.88507606541626,0.9627976190476192,0.9379468254355732,0.9819529066267356,planted
mult,PSP|110,9,3.7531714831458367,49.559999999999896,411.1807621360643,118.98011101009496,0.9914529914529916,0.9393156341692408,0.9822019093544216,planted
mult,PSP|111,10,3.468167943019883,495.6,202.29049519786045,61.06540968529729,0.8993939393939394,0.956884863400098,0.9869531869647804,planted
mult,PSP|112,10,3.654020915480466,49.56000000000002,172.56767631119772,48.73813741959569,0.9888888888888888,0.9567851848943636,0.9877921571951458,planted
mult,PSP|113,10,3.618718494153173,148.67999999999995,194.2629674855449,56.12889568501324,0.98,0.9588255731964186,0.988003515590278,planted
mult,PSP|114,9,3.7043902115268814,198.2399999999999,442.87709086164045,135.16709690846517,0.977420164376686,0.9383873236280232,0.9810331706053956,planted
mult,PSP|115,9,3.716547488575262,148.6800000000004,422.61527517429965,128.11712979936897,0.9838330393885948,0.9407812960963128,0.981757101375942,planted
mult,PSP|116,7,3.559233468207426,198.2399999999999,111.63657429092618,32.09726732857343,0.95578231292517,0.9612614277620474,0.9886839223366876,planted
mult,PSP|117,7,3.5129512594611723,297.36,106.37198584955486,31.720745668463888,0.9404761904761906,0.9590757280155042,0.9876529080171036,planted
mult,PSP|118,4,3.641060782594684,0.0,94.67096445607918,28.12918365781321,1.0,0.9317775247491646,0.9797293441875554,planted
mult,PSP|119,4,3.642420427566889,0.0,97.6484949945656,26.80199526579817,1.0,0.9778323082223276,0.9939155399157772,planted
mult,PSP|120,4,3.625699188640697,49.560000000000045,110.51265317786016,30.464547758715877,0.995,0.9778792389999078,0.9939020649620828,planted
mult,PSP|121,2,3.605979588943125,0.0,17.458613481918803,4.837631033546614,1.0,0.9804293185791422,0.9945771331791468,planted
mult,PSP|123,2,3.5802189108489766,49.55999999999999,9.840523440668946,2.7453895365698275,0.9,0.9801442222746792,0.9944604730900528,planted
mult,PSP|124,2,3.601973364228673,0.0,8.593320155185516,2.3836475068263496,1.0,0.9826607745052752,0.9951903803332802,planted
mult,PSP|201,2,3.5838688588171794,49.55999999999999,17.96687329567176,5.062693059899683,0.9,0.9637472290240684,0.9897847194110176,planted
mult,PSP|202,5,3.462780088539253,693.84,388.1313140504762,114.11902714439134,0.925,0.9488792848171156,0.985005066780861,planted
mult,PSP|203,5,3.62374688042378,198.2399999999999,254.89715764416505,71.9788687884388,0.9745967741935484,0.9468754282645382,0.9848146571422416,planted
mult,PSP|204,5,3.4826659821927084,446.0399999999997,185.99972057023345,53.927151630708615,0.9198029556650248,0.9572502408437104,0.987572281012,planted
mult,PSP|205,3,3.596735304421168,49.56,46.54723817379544,12.903653185821018,0.9166666666666666,0.9712848274975014,0.9920669992879496,planted
mult,PSP|206,3,3.5882401422967494,99.1199999999998,77.24834119727694,21.694672209709623,0.981981981981982,0.9512033976862408,0.986203206604126,planted
mult,PSP|207,3,3.589991850200592,49.55999999999996,31.5807093502158,8.808889554807804,0.9861111111111112,0.9699777822073116,0.9915748824693792,planted
mult,PSP|208,3,3.250419659124318,842.52,32.081857318596136,9.865505105440269,0.8045977011494253,0.9790807496830306,0.993552928897099,planted
floor,DOFAW|Kulani,6,0.0362485483136346,791.3454545454546,1019.1482481140424,420.69727631486313,0.7681661585194194,0.7180282109206374,0.8975524306355797,planted
floor,KMR PSP|KMR,38,0.0316779372373752,1288.5600000000002,415.1788262772687,78.60827944907768,0.9284096751202012,0.973197323848692,0.9949252897220774,planted
floor,PSP|101,10,0.0358973005356939,198.24000000000007,343.9780006778315,94.4867749559498,0.9696421225832992,0.9492644387828516,0.9847323483148256,planted
floor,PSP|102,10,0.0341224989498085,644.2799999999999,362.6783527496633,78.2355850168629,0.8957465240073936,0.9539601593456768,0.988655343892607,planted
floor,PSP|103,11,0.0358967321039331,297.36,442.9645437275541,132.75547737959596,0.9602405635300372,0.9419874681346392,0.9821949469472724,planted
floor,PSP|104,11,0.036319224469215,346.91999999999973,591.1392897412181,209.45810201202627,0.9621949197048012,0.9376094845839144,0.9781046041462226,planted
floor,PSP|105,12,0.0350749530573315,545.1599999999997,495.5821837167269,144.13184270905393,0.9418109668109668,0.9468394505670116,0.9838836672900668,planted
floor,PSP|106,12,0.037150911208887,99.12000000000006,534.1570067595068,153.96750523650914,0.9892361111111112,0.944118733246428,0.9837297026099192,planted
floor,PSP|107,11,0.0364944924546181,49.55999999999997,334.3526933251843,95.94509622735264,0.9917355371900828,0.9426310732570335,0.9836218401817104,planted
floor,PSP|108,12,0.0356576536507152,446.0399999999996,535.3252754005783,159.4666051348313,0.9483674538022364,0.946450058855405,0.9830593043172948,planted
floor,PSP|109,8,0.0355605092452596,198.23999999999995,264.5331824883115,88.92235392458076,0.9627976190476192,0.9481717374307994,0.981945792916168,planted
floor,PSP|110,9,0.0367667136892093,49.559999999999896,396.9853945082859,119.03922185812492,0.9914529914529916,0.9482279454075916,0.9821948064988882,planted
floor,PSP|111,10,0.0341352897935071,495.6,217.15697863844872,61.09892745813968,0.8993939393939394,0.9549849869317112,0.98694640381106,planted
floor,PSP|112,10,0.0358459401301114,49.56000000000002,183.2310166674397,48.764433081627054,0.9888888888888888,0.9542936232799344,0.9877856213331638,planted
floor,PSP|113,10,0.0355901544709779,148.67999999999995,221.9962531709456,56.16302515662431,0.98,0.9568509960050876,0.9879973618029833,planted
floor,PSP|114,9,0.0360170577768715,198.2399999999999,372.0477014496837,135.220049291851,0.977420164376686,0.951824405191282,0.9810266600447528,planted
floor,PSP|115,9,0.0362823412339752,148.6800000000004,384.3361256218348,128.17344249309593,0.9838330393885948,0.9522245714421944,0.9817506666389642,planted
floor,PSP|116,7,0.0351035968173954,198.2399999999999,155.5420004541398,32.122510039762275,0.95578231292517,0.9524853581898232,0.988677536194472,planted
floor,PSP|117,7,0.034590684718249,297.36,130.60969273644162,31.740424415153587,0.9404761904761906,0.9539661733743902,0.9876467397298816,planted
floor,PSP|118,4,0.035649608729341,0.0,87.3835874669434,28.13876545451566,1.0,0.9370290070715558,0.9797224392839016,planted
floor,PSP|119,4,0.035962183588772,0.0,160.95743493046996,26.83244492831822,1.0,0.963460217107678,0.9939086273798132,planted
floor,PSP|120,4,0.0358422346997779,49.560000000000045,182.35976757678628,30.49915843560281,0.995,0.9634979640918928,0.9938951371172664,planted
floor,PSP|121,2,0.035401863284038,0.0,28.60954430444404,4.843127050947764,1.0,0.9679293961254104,0.9945709722772086,planted
floor,PSP|123,2,0.0351421721830015,49.55999999999999,16.11837952677081,2.748508564987139,0.9,0.9674770388886788,0.994454179650954,planted
floor,PSP|124,2,0.0353408539455876,0.0,14.07284206022462,2.3863555612614906,1.0,0.97160443490673,0.9951849161395048,planted
floor,PSP|201,2,0.0351770700732983,49.55999999999999,24.483577719860733,5.065833870910801,0.9,0.9505981079098856,0.989778382019954,planted
floor,PSP|202,5,0.0336778001654444,693.84,301.6799466967975,114.15275421202888,0.925,0.9521299479407566,0.9849992212335706,planted
floor,PSP|203,5,0.0357381054454514,198.2399999999999,306.5192001770644,72.02174366747298,0.9745967741935484,0.942131210945658,0.9848074897475598,planted
floor,PSP|204,5,0.0344647736562528,446.0399999999997,248.55580048344484,53.96379151131447,0.9198029556650248,0.9466060777245466,0.9875655365296758,planted
floor,PSP|205,3,0.0353880424481795,49.56,74.87864806684952,12.91681205133935,0.9166666666666666,0.9554628168770296,0.9920605103970686,planted
floor,PSP|206,3,0.0353137208085819,99.1199999999998,106.71976241408674,21.711309462087414,0.981981981981982,0.9424460162125122,0.986196511121936,planted
floor,PSP|207,3,0.0352908508464431,49.55999999999996,51.69987299725268,8.818870665215725,0.9861111111111112,0.9511165294307732,0.99156540031263,planted
floor,PSP|208,3,0.0320488125639947,842.52,52.69301831839094,9.87670571308906,0.8045977011494253,0.965711273283608,0.993545629829247,planted
