arm,subset,n,surv_bias_obs_minus_pr,ba_bias,qmd_bias,surv_r
A0,in_all,23,-0.16272675394352673,-3.1183682629457334,1.6935377576010509,0.5815347601928572
A0,in_natural,12,-0.315738119331572,-10.587396531451036,2.979801287694484,0.6591040393310562
A0,in_planted,11,0.004194735570704478,5.0296625754236866,0.29034117931730513,0.6051968370867874
A0,in_natural_FIA,6,-0.40625904353903763,-11.50880674230038,0.8149498684045623,0.851249586909822
A0,in_natural_DOFAW,6,-0.2252171951241064,-9.665986320601695,5.144652706984405,0.9074566576487398
A0,in_planted_noK12,10,0.03024640958249204,9.16438643754195,1.1329869758011855,-0.32525945036929416
NM,in_all,23,-0.09551383126822888,-0.019172492865440514,0.7679103736080396,0.7316553871700652
NM,in_natural,12,-0.1869133508705845,-4.647271305463808,1.2056821350412126,0.7392583897930747
NM,in_planted,11,0.004194735570704478,5.0296625754236866,0.29034117931730513,0.6051968370867874
NM,in_natural_FIA,6,-0.29337857486232116,-10.015530253152553,0.18511713311027655,0.8877855328548957
NM,in_natural_DOFAW,6,-0.0804481268788479,0.7209876422249364,2.2262471369721486,0.9618635582850249
NM,in_planted_noK12,10,0.03024640958249204,9.16438643754195,1.1329869758011855,-0.32525945036929416
NM,loio_all,23,-0.09655711802251314,-0.004393304288804477,0.7583319072901452,0.728874277268765
NM,loio_natural,12,-0.18891298381629598,-4.61894452735859,1.1873234079319153,0.7376669868130966
NM,loio_planted,11,0.004194735570704478,5.0296625754236866,0.29034117931730513,0.6051968370867874
NM,loio_natural_FIA,6,-0.29337857486232116,-10.015530253152553,0.18511713311027655,0.8877855328548957
NM,loio_natural_DOFAW,6,-0.0844473927702708,0.7776411984353748,2.189529682753554,0.955306292964816
NM,loio_planted_noK12,10,0.03024640958249204,9.16438643754195,1.1329869758011855,-0.32525945036929416
NF,in_all,23,0.02190982008332438,2.5056699121036226,-0.3388871552081524,0.7842211435912976
NF,in_natural,12,0.03814864755322595,0.19200997072689563,-0.9156797951898218,0.7172884663863794
NF,in_planted,11,0.004194735570704478,5.0296625754236866,0.29034117931730513,0.6051968370867874
NF,in_natural_FIA,6,0.019074141488941893,-6.322434169812211,-2.2529203710574937,0.8855720845590379
NF,in_natural_DOFAW,6,0.05722315361751001,6.7064541112660025,0.42156078067785013,0.9910548040380073
NF,in_planted_noK12,10,0.03024640958249204,9.16438643754195,1.1329869758011855,-0.32525945036929416
NF,loio_all,23,0.02322652263616058,2.294903951406781,-0.3294298875111778,0.7808219022252062
NF,loio_natural,12,0.040672327446162,-0.21195812060871658,-0.8975533654372873,0.7113100140197407
NF,loio_planted,11,0.004194735570704478,5.0296625754236866,0.29034117931730513,0.6051968370867874
NF,loio_natural_FIA,6,0.019074141488941893,-6.322434169812211,-2.2529203710574937,0.8855720845590379
NF,loio_natural_DOFAW,6,0.0622705134033821,5.898517928594778,0.4578136401829192,0.9818615404652504
NF,loio_planted_noK12,10,0.03024640958249204,9.16438643754195,1.1329869758011855,-0.32525945036929416
NPM,in_all,23,0.034104378078283336,4.094862951702233,-0.24811153549433995,0.4465982625448844
NPM,in_natural,12,-0.1869133508705845,-4.647271305463808,1.2056821350412126,0.7392583897930747
NPM,in_planted,11,0.2752146278406846,13.631736686792458,-1.83406826698767,0.42780545432481076
NPM,in_natural_FIA,6,-0.29337857486232116,-10.015530253152553,0.18511713311027655,0.8877855328548957
NPM,in_natural_DOFAW,6,-0.0804481268788479,0.7209876422249364,2.2262471369721486,0.9618635582850249
NPM,in_planted_noK12,10,0.29875055336942397,16.24908360568447,-0.26552741246683703,-0.3581592210953375
